val  	18X67NLZ2_1219-1091-1731-1603
val  	Y1KIN6HMD_1215-2783-1727-3295
val  	Y1KIN6HMD_1215-3295-1727-3807
val  	Y1KIN6HMD_1215-3807-1727-4319
val  	Y1KIN6HMD_1215-735-1727-1247
val  	Y1KIN6HMD_1383-901-1895-1413
val  	Y1KIN6HMD_1435-4260-1947-4772
val  	Y1KIN6HMD_1530-2117-2042-2629
val  	Y1KIN6HMD_1669-4168-2181-4680
val  	Y1KIN6HMD_1727-1247-2239-1759
val  	Y1KIN6HMD_1727-1759-2239-2271
val  	Y1KIN6HMD_1727-2271-2239-2783
val  	Y1KIN6HMD_1727-2783-2239-3295
val  	Y1KIN6HMD_1727-3295-2239-3807
val  	Y1KIN6HMD_1727-735-2239-1247
val  	Y1KIN6HMD_1956-4147-2468-4659
val  	Y1KIN6HMD_1968-1577-2480-2089
val  	Y1KIN6HMD_2070-2439-2582-2951
val  	Y1KIN6HMD_2121-885-2633-1397
val  	Y1KIN6HMD_2211-2217-2723-2729
val  	Y1KIN6HMD_2239-1247-2751-1759
val  	Y1KIN6HMD_2239-3295-2751-3807
val  	Y1KIN6HMD_2305-4290-2817-4802
val  	Y1KIN6HMD_2328-3873-2840-4385
val  	Y1KIN6HMD_2338-1547-2850-2059
val  	Y1KIN6HMD_2338-2571-2850-3083
val  	Y1KIN6HMD_2511-2092-3023-2604
val  	Y1KIN6HMD_2514-4163-3026-4675
val  	Y1KIN6HMD_2581-3182-3093-3694
val  	Y1KIN6HMD_2751-1759-3263-2271
val  	Y1KIN6HMD_2751-2271-3263-2783
val  	Y1KIN6HMD_2751-2783-3263-3295
val  	Y1KIN6HMD_2751-3807-3263-4319
val  	Y1KIN6HMD_2751-735-3263-1247
val  	Y1KIN6HMD_2817-4290-3329-4802
val  	Y1KIN6HMD_2840-3378-3352-3890
val  	Y1KIN6HMD_3053-3596-3565-4108
val  	Y1KIN6HMD_3263-1759-3775-2271
val  	Y1KIN6HMD_3263-2271-3775-2783
val  	Y1KIN6HMD_3263-2783-3775-3295
val  	Y1KIN6HMD_3263-3295-3775-3807
val  	Y1KIN6HMD_3263-735-3775-1247
val  	Y1KIN6HMD_3329-4290-3841-4802
val  	Y1KIN6HMD_3415-2512-3927-3024
val  	Y1KIN6HMD_3485-3816-3997-4328
val  	Y1KIN6HMD_3506-2908-4018-3420
val  	Y1KIN6HMD_3685-3421-4197-3933
val  	Y1KIN6HMD_3775-2271-4287-2783
val  	Y1KIN6HMD_3775-2783-4287-3295
val  	Y1KIN6HMD_3775-3807-4287-4319
val  	Y1KIN6HMD_3775-735-4287-1247
val  	Y1KIN6HMD_3967-3244-4479-3756
val  	Y1KIN6HMD_4197-3421-4709-3933
val  	Y1KIN6HMD_4287-1247-4799-1759
val  	Y1KIN6HMD_4287-1759-4799-2271
val  	Y1KIN6HMD_4287-2271-4799-2783
val  	Y1KIN6HMD_4287-2783-4799-3295
val  	Y1KIN6HMD_4287-735-4799-1247
val  	Y1KIN6HMD_703-1247-1215-1759
val  	Y1KIN6HMD_703-1759-1215-2271
val  	Y1KIN6HMD_703-2271-1215-2783
val  	Y1KIN6HMD_703-2783-1215-3295
val  	Y1KIN6HMD_703-3295-1215-3807
val  	Y1KIN6HMD_703-735-1215-1247
val  	Y1KIN6HMD_793-3598-1305-4110
val  	Y1KIN6HMD_923-4260-1435-4772
val  	Y1KIN6HMD_957-914-1469-1426
val  	Y3RA9WAPY_1077-13282-1589-13794
val  	Y3RA9WAPY_1077-13794-1589-14306
val  	Y3RA9WAPY_1078-11493-1590-12005
val  	Y3RA9WAPY_1078-12005-1590-12517
val  	Y3RA9WAPY_1100-5124-1612-5636
val  	Y3RA9WAPY_1100-5636-1612-6148
val  	Y3RA9WAPY_1100-6148-1612-6660
val  	Y3RA9WAPY_1100-6660-1612-7172
val  	Y3RA9WAPY_1100-7172-1612-7684
val  	Y3RA9WAPY_1100-7684-1612-8196
val  	Y3RA9WAPY_1102-2127-1614-2639
val  	Y3RA9WAPY_1102-2639-1614-3151
val  	Y3RA9WAPY_1102-3151-1614-3663
val  	Y3RA9WAPY_15252-15291-15764-15803
val  	Y3RA9WAPY_15252-15803-15764-16315
val  	Y3RA9WAPY_15752-15403-16264-15915
val  	Y3RA9WAPY_15764-15803-16276-16315
val  	Y3RA9WAPY_1589-13282-2101-13794
val  	Y3RA9WAPY_1589-13794-2101-14306
val  	Y3RA9WAPY_1590-11493-2102-12005
val  	Y3RA9WAPY_1590-12005-2102-12517
val  	Y3RA9WAPY_1612-5124-2124-5636
val  	Y3RA9WAPY_1612-5636-2124-6148
val  	Y3RA9WAPY_1612-6148-2124-6660
val  	Y3RA9WAPY_1612-6660-2124-7172
val  	Y3RA9WAPY_1612-7172-2124-7684
val  	Y3RA9WAPY_1614-2127-2126-2639
val  	Y3RA9WAPY_1614-2639-2126-3151
val  	Y3RA9WAPY_16276-15291-16788-15803
val  	Y3RA9WAPY_16276-15803-16788-16315
val  	Y3RA9WAPY_1890-6004-2402-6516
val  	Y3RA9WAPY_2101-13794-2613-14306
val  	Y3RA9WAPY_2102-11493-2614-12005
val  	Y3RA9WAPY_2102-12517-2614-13029
val  	Y3RA9WAPY_2102-13029-2614-13541
val  	Y3RA9WAPY_2126-1615-2638-2127
val  	Y3RA9WAPY_2126-2127-2638-2639
val  	Y3RA9WAPY_2126-2639-2638-3151
val  	Y3RA9WAPY_2126-3151-2638-3663
val  	Y3RA9WAPY_2211-1158-2723-1670
val  	Y3RA9WAPY_2211-646-2723-1158
val  	Y3RA9WAPY_2356-15459-2868-15971
val  	Y3RA9WAPY_2579-2681-3091-3193
val  	Y3RA9WAPY_2614-11493-3126-12005
val  	Y3RA9WAPY_2614-12005-3126-12517
val  	Y3RA9WAPY_2614-12517-3126-13029
val  	Y3RA9WAPY_2615-13711-3127-14223
val  	Y3RA9WAPY_2657-12892-3169-13404
val  	Y3RA9WAPY_2723-1158-3235-1670
val  	Y3RA9WAPY_2723-646-3235-1158
val  	Y3RA9WAPY_2868-15459-3380-15971
val  	Y3RA9WAPY_2902-13196-3414-13708
val  	Y3RA9WAPY_3126-11493-3638-12005
val  	Y3RA9WAPY_3126-12005-3638-12517
val  	Y3RA9WAPY_3126-12517-3638-13029
val  	Y3RA9WAPY_3126-13029-3638-13541
val  	Y3RA9WAPY_3127-13711-3639-14223
val  	Y3RA9WAPY_3235-1158-3747-1670
val  	Y3RA9WAPY_3235-134-3747-646
val  	Y3RA9WAPY_3235-646-3747-1158
val  	Y3RA9WAPY_3361-11633-3873-12145
val  	Y3RA9WAPY_3380-15459-3892-15971
val  	Y3RA9WAPY_3391-12317-3903-12829
val  	Y3RA9WAPY_3414-13196-3926-13708
val  	Y3RA9WAPY_3744-13679-4256-14191
val  	Y3RA9WAPY_3747-1158-4259-1670
val  	Y3RA9WAPY_3747-134-4259-646
val  	Y3RA9WAPY_3747-1670-4259-2182
val  	Y3RA9WAPY_3873-11633-4385-12145
val  	Y3RA9WAPY_3892-15459-4404-15971
val  	Y3RA9WAPY_4057-14153-4569-14665
val  	Y3RA9WAPY_4063-7577-4575-8089
val  	Y3RA9WAPY_4219-3072-4731-3584
val  	Y3RA9WAPY_4219-3584-4731-4096
val  	Y3RA9WAPY_4219-4096-4731-4608
val  	Y3RA9WAPY_4259-1158-4771-1670
val  	Y3RA9WAPY_4259-134-4771-646
val  	Y3RA9WAPY_4259-1670-4771-2182
val  	Y3RA9WAPY_4259-646-4771-1158
val  	Y3RA9WAPY_4343-5490-4855-6002
val  	Y3RA9WAPY_4343-6002-4855-6514
val  	Y3RA9WAPY_4359-9419-4871-9931
val  	Y3RA9WAPY_4410-4539-4922-5051
val  	Y3RA9WAPY_4466-13592-4978-14104
val  	Y3RA9WAPY_4466-14616-4978-15128
val  	Y3RA9WAPY_4466-15128-4978-15640
val  	Y3RA9WAPY_4558-15458-5070-15970
val  	Y3RA9WAPY_4569-14153-5081-14665
val  	Y3RA9WAPY_4596-7088-5108-7600
val  	Y3RA9WAPY_4596-7600-5108-8112
val  	Y3RA9WAPY_4655-7346-5167-7858
val  	Y3RA9WAPY_4693-6778-5205-7290
val  	Y3RA9WAPY_4711-4574-5223-5086
val  	Y3RA9WAPY_4711-5086-5223-5598
val  	Y3RA9WAPY_4731-3072-5243-3584
val  	Y3RA9WAPY_4731-3584-5243-4096
val  	Y3RA9WAPY_4731-4096-5243-4608
val  	Y3RA9WAPY_4771-134-5283-646
val  	Y3RA9WAPY_4871-8907-5383-9419
val  	Y3RA9WAPY_4871-9419-5383-9931
val  	Y3RA9WAPY_4978-13592-5490-14104
val  	Y3RA9WAPY_4978-14104-5490-14616
val  	Y3RA9WAPY_4978-15128-5490-15640
val  	Y3RA9WAPY_5093-8743-5605-9255
val  	Y3RA9WAPY_5383-8907-5895-9419
val  	Y3RA9WAPY_5431-8528-5943-9040
val  	Y3RA9WAPY_5490-14616-6002-15128
val  	Y3RA9WAPY_5490-15128-6002-15640
val  	Y3RA9WAPY_5605-8743-6117-9255
val  	Y3RA9WAPY_5784-8325-6296-8837
val  	Y3RA9WAPY_6002-14616-6514-15128
val  	Y3RA9WAPY_6002-15128-6514-15640
val  	Y3RA9WAPY_6117-8546-6629-9058
val  	Y3RA9WAPY_6496-14906-7008-15418
val  	Y3RA9WAPY_6496-15418-7008-15930
val  	Y3RA9WAPY_6629-8546-7141-9058
val  	Y3RA9WAPY_6816-8383-7328-8895
val  	Y3RA9WAPY_7008-14906-7520-15418
val  	Y3RA9WAPY_7008-15418-7520-15930
val  	Y3RA9WAPY_7367-14946-7879-15458
val  	Y99H1EHZE_1100-4480-1612-4992
val  	Y99H1EHZE_1863-4512-2375-5024
val  	Y99H1EHZE_2375-4512-2887-5024
val  	Y99H1EHZE_2887-4512-3399-5024
val  	Y99H1EHZE_5416-3463-5928-3975
val  	Y99H1EHZE_6263-4019-6775-4531
val  	Y99H1EHZE_777-3616-1289-4128
val  	Y99H1EHZE_859-3862-1371-4374
val  	Y99H1EHZE_859-4374-1371-4886
val  	YJ9RN6WDX_1286-1739-1798-2251
val  	YJ9RN6WDX_1419-672-1931-1184
val  	YJ9RN6WDX_1464-2483-1976-2995
val  	YJ9RN6WDX_1496-2171-2008-2683
val  	YJ9RN6WDX_1510-3160-2022-3672
val  	YJ9RN6WDX_1649-3489-2161-4001
val  	YJ9RN6WDX_1782-2262-2294-2774
val  	YJ9RN6WDX_1889-3945-2401-4457
val  	YJ9RN6WDX_1931-672-2443-1184
val  	YJ9RN6WDX_2008-1147-2520-1659
val  	YJ9RN6WDX_2008-1659-2520-2171
val  	YJ9RN6WDX_2008-2171-2520-2683
val  	YJ9RN6WDX_2056-2989-2568-3501
val  	YJ9RN6WDX_2107-4080-2619-4592
val  	YJ9RN6WDX_2193-2511-2705-3023
val  	YJ9RN6WDX_2235-3322-2747-3834
val  	YJ9RN6WDX_2520-1147-3032-1659
val  	YJ9RN6WDX_2520-1659-3032-2171
val  	YJ9RN6WDX_2520-2171-3032-2683
val  	YJ9RN6WDX_2568-699-3080-1211
val  	YJ9RN6WDX_2753-2318-3265-2830
val  	YJ9RN6WDX_3032-1147-3544-1659
val  	YJ9RN6WDX_3032-1659-3544-2171
val  	YJ9RN6WDX_3032-2171-3544-2683
val  	YJ9RN6WDX_3265-2318-3777-2830
val  	YJ9RN6WDX_3373-2918-3885-3430
val  	YJ9RN6WDX_3382-4094-3894-4606
val  	YJ9RN6WDX_3544-1147-4056-1659
val  	YJ9RN6WDX_3544-1659-4056-2171
val  	YJ9RN6WDX_3544-2171-4056-2683
val  	YJ9RN6WDX_3831-3657-4343-4169
val  	YJ9RN6WDX_3885-2406-4397-2918
val  	YJ9RN6WDX_3885-2918-4397-3430
val  	YJ9RN6WDX_3889-4007-4401-4519
val  	YJ9RN6WDX_4056-1147-4568-1659
val  	YJ9RN6WDX_4056-1659-4568-2171
val  	YJ9RN6WDX_4056-2171-4568-2683
val  	YJ9RN6WDX_4126-4247-4638-4759
val  	YJ9RN6WDX_4154-3050-4666-3562
val  	YJ9RN6WDX_4299-782-4811-1294
val  	YJ9RN6WDX_4343-3657-4855-4169
val  	YJ9RN6WDX_4397-2406-4909-2918
val  	YJ9RN6WDX_4397-2918-4909-3430
val  	YJ9RN6WDX_4414-1193-4926-1705
val  	YJ9RN6WDX_4500-3320-5012-3832
val  	YJ9RN6WDX_642-1253-1154-1765
val  	YJ9RN6WDX_736-789-1248-1301
val  	YJ9RN6WDX_740-2276-1252-2788
val  	YJ9RN6WDX_840-4246-1352-4758
val  	YJ9RN6WDX_845-528-1357-1040
val  	YJ9RN6WDX_861-1882-1373-2394
val  	YJ9RN6WDX_968-2514-1480-3026
val  	YJ9RN6WDX_998-3160-1510-3672
val  	YJ9RN6WDX_998-3672-1510-4184
val  	YR3V9IYY8_1327-623-1839-1135
val  	YR3V9IYY8_1415-1281-1927-1793
val  	YR3V9IYY8_1415-1793-1927-2305
val  	YR3V9IYY8_1839-623-2351-1135
val  	YR3V9IYY8_1927-1281-2439-1793
val  	YR3V9IYY8_1927-1793-2439-2305
val  	YR3V9IYY8_2351-623-2863-1135
val  	YR3V9IYY8_2439-1281-2951-1793
val  	YR3V9IYY8_2439-1793-2951-2305
val  	YR3V9IYY8_903-1281-1415-1793
val  	YR3V9IYY8_903-1793-1415-2305
val  	YZ3PPIIMD_3840-1127-4352-1639
val  	YZ3PPIIMD_3840-615-4352-1127
val  	YZ3PPIIMD_4352-1127-4864-1639
val  	YZ3PPIIMD_4864-1127-5376-1639
val  	YZ3PPIIMD_5376-1127-5888-1639
val  	ZGGUZC42K_1059-4513-1571-5025
val  	ZGGUZC42K_1284-2099-1796-2611
val  	ZGGUZC42K_1779-4352-2291-4864
val  	ZGGUZC42K_2380-3959-2892-4471
val  	ZGGUZC42K_2678-2667-3190-3179
val  	ZGGUZC42K_2770-2914-3282-3426
val  	ZGGUZC42K_2812-3760-3324-4272
val  	ZGGUZC42K_2821-2400-3333-2912
val  	ZGGUZC42K_2823-2047-3335-2559
val  	ZGGUZC42K_2966-3100-3478-3612
val  	ZGGUZC42K_3067-2482-3579-2994
val  	ZGGUZC42K_3133-4024-3645-4536
val  	ZGGUZC42K_3180-3506-3692-4018
val  	ZGGUZC42K_3301-2341-3813-2853
val  	ZGGUZC42K_3372-3661-3884-4173
val  	ZGGUZC42K_3457-3381-3969-3893
val  	ZGGUZC42K_3480-2134-3992-2646
val  	ZGGUZC42K_3491-2558-4003-3070
val  	ZGGUZC42K_629-1924-1141-2436
val  	ZGGUZC42K_630-4611-1142-5123
val  	ZGGUZC42K_670-1327-1182-1839
val  	ZGGUZC42K_671-2500-1183-3012
val  	ZGGUZC42K_798-1717-1310-2229
val  	ZGGUZC42K_798-2229-1310-2741
val  	ZGGUZC42K_798-2741-1310-3253
val  	ZGGUZC42K_853-3043-1365-3555
val  	ZKV2W31CE_1017-836-1529-1348
val  	ZKV2W31CE_1067-1675-1579-2187
val  	ZKV2W31CE_1134-2655-1646-3167
val  	ZKV2W31CE_1159-1930-1671-2442
val  	ZKV2W31CE_1249-2251-1761-2763
val  	ZKV2W31CE_1259-3330-1771-3842
val  	ZKV2W31CE_1327-1061-1839-1573
val  	ZKV2W31CE_1383-1382-1895-1894
val  	ZKV2W31CE_1399-3027-1911-3539
val  	ZKV2W31CE_1399-3539-1911-4051
val  	ZKV2W31CE_1471-2571-1983-3083
val  	ZKV2W31CE_1506-2017-2018-2529
val  	ZKV2W31CE_1579-1675-2091-2187
val  	ZKV2W31CE_1595-974-2107-1486
val  	ZKV2W31CE_1761-2251-2273-2763
val  	ZKV2W31CE_1867-833-2379-1345
val  	ZKV2W31CE_1895-1820-2407-2332
val  	ZKV2W31CE_1910-3530-2422-4042
val  	ZKV2W31CE_1975-2419-2487-2931
val  	ZKV2W31CE_1981-2884-2493-3396
val  	ZKV2W31CE_2015-1585-2527-2097
val  	ZKV2W31CE_2107-974-2619-1486
val  	ZKV2W31CE_2158-2655-2670-3167
val  	ZKV2W31CE_2183-1930-2695-2442
val  	ZKV2W31CE_2273-2251-2785-2763
val  	ZKV2W31CE_2407-1820-2919-2332
val  	ZKV2W31CE_2422-3530-2934-4042
val  	ZKV2W31CE_2435-957-2947-1469
val  	ZKV2W31CE_2487-2419-2999-2931
val  	ZKV2W31CE_2493-2884-3005-3396
val  	ZKV2W31CE_2513-4379-3025-4891
val  	ZKV2W31CE_2527-1585-3039-2097
val  	ZKV2W31CE_2571-641-3083-1153
val  	ZKV2W31CE_2648-1992-3160-2504
val  	ZKV2W31CE_2670-2655-3182-3167
val  	ZKV2W31CE_2702-1085-3214-1597
val  	ZKV2W31CE_2785-2251-3297-2763
val  	ZKV2W31CE_2794-1704-3306-2216
val  	ZKV2W31CE_2823-4260-3335-4772
val  	ZKV2W31CE_2891-833-3403-1345
val  	ZKV2W31CE_2926-3988-3438-4500
val  	ZKV2W31CE_2935-3027-3447-3539
val  	ZKV2W31CE_2935-3539-3447-4051
val  	ZKV2W31CE_2999-2419-3511-2931
val  	ZKV2W31CE_3039-1585-3551-2097
val  	ZKV2W31CE_3083-641-3595-1153
val  	ZKV2W31CE_3108-2010-3620-2522
val  	ZKV2W31CE_3182-2655-3694-3167
val  	ZKV2W31CE_3297-2251-3809-2763
val  	ZKV2W31CE_3306-1704-3818-2216
val  	ZKV2W31CE_3335-4260-3847-4772
val  	ZKV2W31CE_3403-833-3915-1345
val  	ZKV2W31CE_3438-3988-3950-4500
val  	ZKV2W31CE_3447-3027-3959-3539
val  	ZKV2W31CE_3447-3539-3959-4051
val  	ZKV2W31CE_3511-2419-4023-2931
val  	ZKV2W31CE_3575-1662-4087-2174
val  	ZKV2W31CE_3594-1123-4106-1635
val  	ZKV2W31CE_3595-641-4107-1153
val  	ZKV2W31CE_3620-2010-4132-2522
val  	ZKV2W31CE_3679-1433-4191-1945
val  	ZKV2W31CE_3694-2655-4206-3167
val  	ZKV2W31CE_3809-2251-4321-2763
val  	ZKV2W31CE_3915-833-4427-1345
val  	ZKV2W31CE_3959-3027-4471-3539
val  	ZKV2W31CE_3959-3539-4471-4051
val  	ZKV2W31CE_4013-4169-4525-4681
val  	ZKV2W31CE_4023-2419-4535-2931
val  	ZKV2W31CE_4040-1334-4552-1846
val  	ZKV2W31CE_4087-1662-4599-2174
val  	ZKV2W31CE_4107-641-4619-1153
val  	ZKV2W31CE_4132-2010-4644-2522
val  	ZKV2W31CE_4206-2655-4718-3167
val  	ZKV2W31CE_532-3998-1044-4510
val  	ZKV2W31CE_739-4212-1251-4724
val  	ZKV2W31CE_777-3820-1289-4332
val  	ZKV2W31CE_887-3539-1399-4051
val  	ZKV2W31CE_951-2419-1463-2931
val  	ZKV2W31CE_957-2884-1469-3396
